key,fare_amount
2012-03-03 02:30:54.0000002,8.194448
2012-03-03 02:30:54.0000004,8.867046
2010-03-27 20:11:10.0000003,5.3502655
2010-03-27 20:11:10.0000001,7.5466633
2010-03-27 20:11:10.0000002,11.594845
2009-08-11 22:40:02.0000002,8.033535
2009-08-11 22:40:02.0000003,32.355034
2009-08-11 22:40:02.0000004,3.7570958
2009-08-11 22:40:02.0000005,13.134336
2009-08-11 22:40:02.0000001,5.159473
2012-12-27 21:01:54.0000001,7.340295
2012-12-27 21:01:54.0000003,6.220588
2012-12-27 21:01:54.0000006,9.480197
2012-12-27 21:01:54.0000007,17.931793
2012-12-27 21:01:54.0000008,11.124207
2015-04-16 18:45:22.0000003,7.6535344
2015-04-16 18:45:22.0000002,6.0049067
2015-04-16 18:45:22.0000001,11.230668
2015-04-16 18:45:22.0000005,19.739733
2014-05-17 10:51:46.0000001,7.476883
2014-05-17 10:51:46.0000004,6.6957245
2014-05-17 10:51:46.0000002,30.055616
2009-05-04 11:23:18.0000001,7.332612
2009-05-04 11:23:18.0000003,6.672524
2009-05-04 11:23:18.0000002,8.416379
2013-07-22 14:30:06.0000002,6.046687
2013-07-22 14:30:06.0000001,15.8056755
2015-05-31 20:48:54.0000005,4.87028
2015-05-31 20:48:54.0000004,10.742386
2015-05-31 20:48:54.0000001,4.716614
2010-07-16 06:44:06.0000001,6.091544
2010-07-16 06:44:06.0000003,11.868239
2010-07-16 06:44:06.0000004,16.112082
2010-07-16 06:44:06.0000002,15.520467
2013-01-06 12:39:54.0000003,7.204047
2013-01-06 12:39:54.0000001,7.489155
2013-01-06 12:39:54.0000004,8.335548
2013-01-06 12:39:54.0000002,6.0383263
2013-01-06 12:39:54.0000005,4.171228
2012-12-15 15:55:42.0000001,7.457359
2012-12-15 15:55:42.0000002,9.583517
2010-05-06 11:35:26.0000001,6.5802526
2010-05-06 11:35:26.0000003,10.148122
2014-01-06 10:16:02.0000001,18.582636
2014-01-06 10:16:02.0000002,6.039674
2012-07-24 04:44:26.0000001,8.923411
2010-08-06 15:37:14.0000007,6.820612
2010-08-06 15:37:14.0000003,8.533079
2010-08-06 15:37:14.0000006,8.275106
2010-08-06 15:37:14.0000005,27.525217
2010-08-06 15:37:14.0000004,9.919945
2010-08-06 15:37:14.0000002,10.996141
2010-08-06 15:37:14.0000001,7.0092807
2010-11-10 23:21:50.0000002,6.593252
2010-11-10 23:21:50.0000003,7.194515
2013-03-31 00:09:58.0000002,9.306262
2013-03-31 00:09:58.0000003,10.733856
2010-02-01 00:05:42.0000001,10.367543
2010-02-01 00:05:42.0000002,14.752661
2009-06-18 18:47:22.0000003,11.487326
2009-06-18 18:47:22.0000001,8.535583
2009-06-18 18:47:22.0000002,9.82059
2015-01-03 08:47:26.0000001,11.081466
2015-01-03 08:47:26.0000002,11.701614
2014-06-20 02:16:34.0000001,7.19905
2011-02-03 07:13:06.0000001,5.717892
2014-01-14 18:48:06.0000007,12.272537
2014-01-14 18:48:06.0000002,6.2442365
2014-01-14 18:48:06.0000003,5.738461
2014-01-14 18:48:06.0000004,7.6289945
2014-01-14 18:48:06.0000001,9.361793
2014-01-14 18:48:06.0000005,7.5019665
2014-01-14 18:48:06.0000006,7.3529077
2013-10-18 05:08:54.0000001,34.36151
2011-07-20 08:05:02.0000003,7.911651
2011-07-20 08:05:02.0000002,5.0369244
2011-07-20 08:05:02.0000004,8.494763
2009-05-03 16:02:54.0000005,8.342191
2009-05-03 16:02:54.0000003,5.9883876
2009-05-03 16:02:54.0000002,5.804483
2009-05-03 16:02:54.0000001,15.099504
2012-09-06 17:58:06.0000001,4.7444305
2012-09-06 17:58:06.0000003,10.7264385
2014-04-06 16:47:14.0000003,6.99896
2014-09-06 03:52:50.0000002,11.639695
2013-07-27 09:59:18.0000001,7.347767
2014-12-26 20:19:38.0000002,6.478722
2014-01-01 13:06:34.0000001,5.827984
2011-12-25 15:35:54.0000003,6.570284
2011-12-25 15:35:54.0000004,8.271273
2015-05-14 23:11:58.0000001,17.131927
2015-05-14 23:11:58.0000007,10.175958
2015-05-14 23:11:58.0000003,7.6552973
2015-05-14 23:11:58.0000005,8.004612
2015-05-14 23:11:58.0000008,9.733389
2015-05-14 23:11:58.0000002,12.556599
2015-05-14 23:11:58.0000006,6.3040624
2015-04-22 09:54:06.0000002,7.37341
2015-04-22 09:54:06.0000003,6.41111
2009-03-22 07:02:02.0000001,7.4417224
2012-04-30 04:34:50.0000001,18.281652
2009-01-21 09:13:50.0000003,4.7495375
2009-01-21 09:13:50.0000004,5.772244
2009-01-21 09:13:50.0000001,9.854688
2009-01-21 09:13:50.0000002,7.340118
2010-06-11 18:07:10.0000002,5.5331755
2010-06-11 18:07:10.0000001,4.1087923
2010-06-11 18:07:10.0000004,12.044741
2010-06-11 18:07:10.0000003,13.043865
2012-09-01 19:04:18.0000002,8.606138
2014-06-18 06:22:42.0000001,6.847284
2014-06-18 06:22:42.0000002,9.189542
2009-12-09 08:34:30.0000001,6.4000025
2009-12-09 08:34:30.0000002,5.805637
2009-12-09 08:34:30.0000003,48.0558
2009-12-09 08:34:30.0000004,47.799
2013-06-06 02:54:50.0000002,11.552726
2013-06-06 02:54:50.0000003,6.9586954
2010-07-19 12:15:54.0000003,6.905606
2010-07-19 12:15:54.0000002,11.562593
2010-07-19 12:15:54.0000001,6.3410163
2010-07-19 12:15:54.0000004,5.734608
2013-12-18 12:36:46.0000001,9.110212
2013-12-18 12:36:46.0000003,40.557274
2013-12-18 12:36:46.0000004,7.8039517
2013-12-18 12:36:46.0000002,9.955419
2009-01-25 21:17:18.0000002,7.8583302
2009-01-25 21:17:18.0000003,6.0459375
2012-10-03 09:18:22.0000002,7.7154813
2012-10-03 09:18:22.0000003,11.039377
2012-10-03 09:18:22.0000004,7.2385855
2012-10-03 09:18:22.0000001,14.339832
2012-10-03 09:18:22.0000005,11.721745
2012-06-13 19:49:50.0000003,10.750041
2012-06-13 19:49:50.0000002,12.5714035
2012-06-13 19:49:50.0000001,4.4455767
2011-09-03 00:03:42.0000004,4.7543893
2011-09-03 00:03:42.0000009,13.441314
2011-09-03 00:03:42.0000001,6.352407
2011-09-03 00:03:42.0000003,5.823639
2011-09-03 00:03:42.0000006,7.915523
2011-09-03 00:03:42.0000002,7.2634706
2011-09-03 00:03:42.0000005,7.265086
2009-01-27 13:27:30.0000002,10.543203
2009-01-27 13:27:30.0000001,7.748486
2009-07-03 00:41:38.0000001,8.795649
2009-07-03 00:41:38.0000002,4.751063
2010-05-29 11:51:30.0000001,5.8234687
2013-07-02 22:27:14.0000005,7.6307974
2013-07-02 22:27:14.0000003,11.567157
2015-05-09 11:33:58.0000004,6.4273634
2015-05-09 11:33:58.0000001,7.4519434
2015-05-09 11:33:58.0000003,40.102596
2011-07-18 00:04:54.0000002,4.5008426
2011-04-03 03:46:18.0000002,10.392562
2009-11-03 13:04:46.0000003,6.471811
2009-11-03 13:04:46.0000002,18.375727
2009-11-03 13:04:46.0000001,8.908605
2010-06-25 14:00:14.0000002,7.4915385
2010-12-20 09:39:02.0000001,12.199677
2010-12-20 09:39:02.0000002,6.418288
2014-05-20 14:43:10.0000001,9.36803
2014-05-20 14:43:10.0000002,5.789337
2010-09-16 05:07:10.0000001,6.044913
2011-08-01 17:44:30.0000006,6.686678
2011-08-01 17:44:30.0000005,5.8351154
2011-08-01 17:44:30.0000001,8.427348
2011-08-01 17:44:30.0000002,8.213655
2011-08-01 17:44:30.0000004,4.4862404
2011-03-01 07:23:14.0000003,5.596708
2011-03-01 07:23:14.0000001,5.6752753
2011-06-24 13:23:18.0000004,13.431705
2011-06-24 13:23:18.0000001,14.827642
2011-06-24 13:23:18.0000002,17.593737
2011-06-24 13:23:18.0000003,10.513682
2013-11-19 02:41:10.0000001,9.726159
2012-01-01 18:02:46.0000003,4.4919252
2012-01-01 18:02:46.0000002,8.103597
2015-03-28 19:31:26.0000002,6.3701477
2015-03-28 19:31:26.0000006,7.168087
2015-03-28 19:31:26.0000001,8.4852
2015-03-28 19:31:26.0000005,12.285913
2010-07-13 11:53:15.0000004,7.2075777
2010-07-13 11:53:15.0000001,11.31307
2010-07-13 11:53:15.0000007,14.596158
2010-07-13 11:53:15.0000002,8.818056
2013-02-07 13:47:59.0000004,9.209142
2013-02-07 13:47:59.0000001,4.320706
2013-02-07 13:47:59.0000003,8.568088
2013-08-08 14:38:43.0000001,4.417019
2013-08-08 14:38:43.0000003,5.6251616
2015-05-19 13:58:11.0000003,36.770138
2015-05-19 13:58:11.0000008,11.751011
2015-05-19 13:58:11.0000005,13.552054
2015-05-19 13:58:11.0000007,41.95555
2015-05-19 13:58:11.0000004,6.9059706
2015-05-19 13:58:11.0000002,14.05032
2012-07-31 22:21:11.0000001,6.887064
2012-07-31 22:21:11.0000002,4.100593
2013-01-03 08:50:31.0000001,10.364786
2013-01-03 08:50:31.0000002,7.04824
2013-01-03 08:50:31.0000007,6.9949546
2013-01-03 08:50:31.0000004,8.297304
2013-01-03 08:50:31.0000006,30.795382
2013-01-03 08:50:31.0000005,21.234375
2009-04-14 17:43:23.0000003,5.7971344
2009-04-14 17:43:23.0000007,12.440659
2009-04-14 17:43:23.0000006,9.614352
2009-04-14 17:43:23.0000008,6.5706983
2009-04-14 17:43:23.0000004,10.0789995
2009-04-14 17:43:23.0000005,6.7580404
2009-11-19 22:48:27.0000003,8.709026
2009-11-19 22:48:27.0000002,19.562756
2009-11-19 22:48:27.0000004,6.7815385
2013-02-15 00:37:15.0000003,14.894482
2013-02-15 00:37:15.0000002,12.974935
2013-02-15 00:37:15.0000001,9.799596
2012-03-25 04:50:39.0000002,11.268567
2012-03-24 23:33:59.0000001,6.1432576
2012-12-26 18:28:55.0000002,7.1779013
2012-12-26 18:28:55.0000005,17.360344
2012-12-26 18:28:55.0000001,10.083662
2012-12-26 18:28:55.0000003,4.8796973
2012-12-26 18:28:55.0000007,28.597986
2012-12-26 18:28:55.0000006,55.161755
2011-07-06 19:56:23.0000004,6.6815567
2011-07-06 19:56:23.0000002,5.749714
2011-07-06 19:56:23.0000006,14.297153
2011-07-06 19:56:23.0000007,10.7565
2011-07-06 19:56:23.0000003,8.390762
2014-12-15 10:41:15.0000001,5.3354354
2014-12-15 10:41:15.0000002,23.852247
2014-12-15 10:41:15.0000003,12.907794
2011-08-14 21:39:31.0000001,8.489914
2011-08-14 21:39:31.0000002,7.307813
2010-06-06 21:04:55.0000001,6.3926053
2013-09-27 19:02:51.0000001,13.478237
2013-09-27 19:02:51.0000003,35.508568
2013-09-27 19:02:51.0000004,8.458521
2013-09-27 19:02:51.0000002,9.8931
2013-05-28 18:24:27.0000003,12.809251
2013-05-28 18:24:27.0000001,6.426179
2013-05-28 18:24:27.0000004,8.1199
2013-05-28 18:24:27.0000002,5.0995436
2015-06-15 14:34:03.0000002,5.665253
2010-07-04 16:44:11.0000001,6.738426
2010-07-04 16:44:11.0000002,8.545924
2014-11-26 06:46:23.0000001,13.286024
2010-07-27 11:37:43.0000001,15.028361
2010-07-27 11:37:43.0000003,10.041777
2010-07-27 11:37:43.0000005,15.567007
2010-07-27 11:37:43.0000006,10.060787
2010-07-27 11:37:43.0000004,8.271111
2010-07-27 11:37:43.0000002,26.46085
2010-12-19 16:25:15.0000004,10.807939
2010-12-19 16:25:15.0000003,5.8464303
2010-12-19 16:25:15.0000001,7.622508
2012-08-19 12:06:39.0000001,4.7726526
2011-02-26 12:32:15.0000001,3.940914
2011-02-26 12:32:15.0000002,6.165853
2015-06-18 20:56:55.0000003,10.682967
2015-06-18 20:56:55.0000005,28.99593
2015-06-18 20:56:55.0000007,43.037174
2015-06-18 20:56:55.0000006,5.083939
2013-11-24 21:33:11.0000001,57.84022
2013-11-24 21:33:11.0000002,10.831714
2015-04-28 20:15:27.0000002,52.504707
2015-04-28 20:15:27.0000006,6.642923
2015-04-28 20:15:27.0000001,8.787503
2015-04-28 20:15:27.0000005,7.511145
2015-04-28 20:15:27.0000008,15.613465
2013-01-23 13:49:19.0000002,9.616153
2013-01-23 13:49:19.0000003,39.775703
2014-03-12 19:19:31.0000003,24.732655
2014-03-12 19:19:31.0000001,28.504786
2014-03-12 19:19:31.0000002,7.822267
2010-07-26 09:54:11.0000001,5.254227
2012-01-03 08:49:15.0000002,6.3599977
2012-01-03 08:49:15.0000001,48.036938
2012-01-03 08:49:15.0000004,4.9526634
2012-01-03 08:49:15.0000003,4.056509
2012-11-05 14:49:19.0000002,18.187511
2012-11-05 14:49:19.0000001,5.3162546
2012-06-09 19:03:11.0000004,7.229094
2012-06-09 19:03:11.0000006,11.523757
2012-06-09 19:03:11.0000002,4.100157
2012-06-09 19:03:11.0000003,10.742645
2012-06-09 19:03:11.0000001,8.99226
2010-10-17 23:12:19.0000004,8.862105
2010-10-17 23:12:19.0000005,6.883247
2010-10-17 23:12:19.0000001,5.024456
2010-10-17 23:12:19.0000002,10.20423
2010-10-17 23:12:19.0000003,4.4528694
2014-06-07 12:21:11.0000001,38.628006
2014-06-07 12:21:11.0000004,7.62474
2011-09-08 22:37:43.0000004,5.9250665
2011-09-08 22:37:43.0000003,9.527099
2011-09-08 22:37:43.0000005,17.127697
2011-09-08 22:37:43.0000002,10.542724
2014-10-30 19:25:15.0000003,55.67849
2014-10-30 19:25:15.0000005,5.098331
2014-10-30 19:25:15.0000001,5.1321735
2014-10-30 19:25:15.0000002,40.822247
2014-10-30 19:25:15.0000004,9.357735
2010-06-18 22:52:11.0000002,4.7523646
2011-02-16 05:49:51.0000001,5.8045173
2011-09-13 13:31:51.0000004,6.896576
2011-09-13 13:31:51.0000003,47.87966
2011-09-13 13:31:51.0000002,5.752004
2009-09-28 04:31:39.0000001,9.683054
2009-01-11 03:31:55.0000001,17.019032
2009-01-11 03:31:55.0000003,10.512861
2009-01-11 03:31:55.0000004,10.760598
2009-01-11 03:31:55.0000002,5.718298
2014-01-24 03:38:19.0000001,17.676632
2014-08-06 18:03:31.0000002,10.811269
2014-08-06 18:03:31.0000001,9.365083
2009-08-26 00:46:43.0000001,6.0882044
2014-01-19 09:28:55.0000001,20.506594
2010-01-27 06:01:59.0000001,5.4571705
2011-11-30 23:09:47.0000003,12.682793
2011-11-30 23:09:47.0000002,10.254938
2011-11-30 23:09:47.0000001,6.071738
2014-08-03 23:37:31.0000003,10.65048
2014-08-03 23:37:31.0000002,13.324649
2014-08-03 23:37:31.0000001,7.0942826
2014-10-06 09:24:11.0000002,19.835121
2014-10-06 09:24:11.0000004,35.9725
2014-10-06 09:24:11.0000003,8.906289
2014-10-06 09:24:11.0000001,10.812615
2009-08-28 12:38:19.0000001,11.060763
2009-08-28 12:38:19.0000004,17.050423
2009-08-28 12:38:19.0000003,27.041935
2009-08-28 12:38:19.0000002,7.628748
2012-03-15 18:23:55.0000001,6.119147
2012-03-15 18:23:55.0000004,10.805033
2012-03-15 18:23:55.0000005,7.995267
2012-03-15 18:23:55.0000003,8.890018
2011-11-23 21:07:43.0000003,4.471038
2011-11-23 21:07:43.0000002,15.900556
2012-11-23 07:58:23.0000001,8.097011
2010-11-17 19:10:23.0000007,24.053415
2010-11-17 19:10:23.0000006,7.153825
2010-11-17 19:10:23.0000001,5.054542
2010-11-17 19:10:23.0000002,27.694548
2010-11-17 19:10:23.0000008,10.710783
2010-11-17 19:10:23.0000004,4.5968924
2015-02-14 13:15:19.0000003,12.396721
2015-02-14 13:15:19.0000006,9.594735
2015-02-14 13:15:19.0000004,5.822397
2015-02-14 13:15:19.0000008,7.7548194
2015-02-14 13:15:19.0000001,19.4499
2013-01-12 22:40:39.0000003,4.7312093
2013-01-12 22:40:39.0000004,11.949195
2013-01-12 22:40:39.0000001,14.932684
2013-01-12 22:40:39.0000005,7.763229
2013-01-12 22:40:39.0000006,5.433903
2011-04-12 12:06:07.0000002,7.260849
2011-04-12 12:06:07.0000001,32.509323
2010-11-04 20:14:39.0000005,4.9371185
2010-11-04 20:14:39.0000002,5.5965686
2010-11-04 20:14:39.0000004,7.776405
2010-11-04 20:14:39.0000003,7.1096725
2010-11-04 20:14:39.0000001,6.4711585
2011-04-25 19:14:55.0000003,12.135001
2011-04-25 19:14:55.0000001,5.206063
2011-04-25 19:14:55.0000004,6.813095
2011-04-25 19:14:55.0000002,6.1827745
2011-04-25 19:14:55.0000005,7.3917384
2010-02-15 14:20:31.0000001,7.326744
2013-03-23 15:41:07.0000001,9.636549
2013-03-23 15:41:07.0000004,9.13583
2013-03-23 15:41:07.0000005,5.7474613
2012-12-09 06:04:39.0000001,54.33361
2013-11-07 16:38:15.0000003,8.478559
2013-11-07 16:38:15.0000002,8.434439
2013-11-07 16:38:15.0000001,7.7279778
2011-08-08 11:18:15.0000004,9.437688
2011-08-08 11:18:15.0000003,7.975599
2011-08-08 11:18:15.0000002,6.492862
2009-05-08 22:14:51.0000004,4.5280123
2009-05-08 22:14:51.0000001,12.198154
2009-05-08 22:14:51.0000003,10.646154
2012-11-15 18:22:19.0000002,13.89098
2012-11-15 18:22:19.0000007,7.255771
2012-11-15 18:22:19.0000003,4.8491254
2012-11-15 18:22:19.0000005,9.309235
2012-11-15 18:22:19.0000001,22.125378
2012-11-15 18:22:19.0000004,9.341136
2012-11-15 18:22:19.0000006,12.06617
2010-01-31 00:33:03.0000002,6.9341564
2010-01-31 00:33:03.0000004,4.495955
2010-01-31 00:33:03.0000001,23.272184
2010-01-31 00:33:03.0000007,6.243619
2010-01-31 00:33:03.0000003,10.844606
2012-04-20 07:30:43.0000003,5.570574
2012-04-20 07:30:43.0000002,14.925782
2012-04-20 07:30:43.0000004,7.168176
2012-04-20 07:30:43.0000001,9.316549
2009-09-29 09:38:15.0000002,6.4885983
2009-09-29 09:38:15.0000001,9.684588
2010-12-31 05:30:19.0000002,5.5265107
2010-12-31 05:30:19.0000001,11.997488
2009-01-18 18:22:07.0000001,18.768848
2009-01-28 11:27:19.0000002,4.632815
2013-05-04 05:00:43.0000001,9.236371
2014-02-23 13:22:03.0000002,7.0318584
2014-02-23 13:22:03.0000001,5.3996606
2010-10-28 12:38:55.0000003,9.623284
2010-10-28 12:38:55.0000002,6.1989994
2010-10-28 12:38:55.0000001,10.242125
2015-05-20 19:39:11.0000002,15.830585
2015-05-20 19:39:11.0000009,12.705986
2015-05-20 19:39:11.0000001,11.779313
2015-05-20 19:39:11.0000008,12.309734
2015-05-20 19:39:11.0000007,30.952898
2015-05-20 19:39:11.0000005,7.6643925
2015-05-20 19:39:11.0000006,8.585865
2015-03-20 16:33:07.0000002,9.258521
2015-03-20 16:33:07.0000001,8.299159
2013-04-26 17:05:07.0000001,9.515077
2014-01-11 17:47:47.0000005,24.984915
2014-01-11 17:47:47.0000006,5.644282
2014-01-11 17:47:47.0000002,16.78099
2014-01-11 17:47:47.0000003,6.167284
2014-01-11 17:47:47.0000004,10.320138
2012-03-10 10:48:43.0000001,8.215181
2012-03-10 10:48:43.0000004,10.257135
2012-03-10 10:48:43.0000003,6.7809105
2012-03-10 10:48:43.0000005,4.023277
2012-03-10 10:48:43.0000002,8.640429
2012-07-12 02:46:07.0000002,20.405195
2009-01-06 14:48:51.0000003,5.5396385
2009-01-06 14:48:51.0000002,6.1709967
2009-01-06 14:48:51.0000001,5.190576
2015-04-15 03:30:27.0000001,4.558681
2015-04-26 21:44:23.0000001,36.237263
2015-04-26 21:44:23.0000003,12.295047
2014-11-24 05:03:51.0000001,15.403783
2014-03-05 23:16:07.0000002,50.776394
2015-01-04 00:28:11.0000005,7.6005363
2015-01-04 00:28:11.0000001,9.7971735
2015-01-04 00:28:11.0000002,5.5187845
2015-01-04 00:28:11.0000003,11.116309
2014-12-17 20:56:31.0000004,5.737286
2014-12-17 20:56:31.0000002,15.543012
2014-12-17 20:56:31.0000001,9.070914
2010-10-04 16:17:03.0000002,4.148065
2010-10-04 16:17:03.0000003,4.356279
2010-10-04 16:17:03.0000005,9.458454
2010-10-04 16:17:03.0000004,9.915709
2010-10-09 15:48:51.0000001,5.118927
2010-10-09 15:48:51.0000005,10.606506
2010-10-09 15:48:51.0000002,5.7323794
2013-10-10 11:09:23.0000006,6.171288
2013-10-10 11:09:23.0000004,9.114537
2013-10-10 11:09:23.0000002,6.414872
2013-10-10 11:09:23.0000003,6.778548
2013-10-10 11:09:23.0000005,10.515282
2010-12-14 00:39:07.0000001,21.222172
2010-12-14 00:39:07.0000002,5.523885
2010-12-14 00:39:07.0000003,9.448008
2013-01-08 07:03:07.0000004,7.098407
2013-01-08 07:03:07.0000003,11.461382
2013-01-08 07:03:07.0000002,6.617532
2012-10-28 17:21:19.0000004,6.394934
2012-10-28 17:21:19.0000002,5.632293
2010-03-10 10:37:39.0000003,7.105867
2010-03-10 10:37:39.0000004,5.5934553
2010-03-10 10:37:39.0000001,7.007373
2010-03-10 10:37:39.0000002,12.101069
2012-04-27 22:32:19.0000001,5.0952473
2012-04-27 22:32:19.0000003,5.505897
2009-04-14 06:55:19.0000001,44.302742
2009-04-14 06:55:19.0000002,3.919511
2013-07-22 14:22:51.0000001,22.678696
2012-02-11 21:23:07.0000002,4.828176
2012-02-11 21:23:07.0000001,7.258856
2012-02-11 21:23:07.0000004,3.8050504
2012-02-11 21:23:07.0000003,5.6341715
2015-05-10 12:37:51.0000001,18.76643
2015-05-10 12:37:51.0000004,4.7838225
2015-05-10 12:37:51.0000006,7.648871
2010-12-11 13:31:11.0000001,9.480138
2010-12-11 13:31:11.0000002,10.15057
2010-03-01 22:21:55.0000001,3.8288271
2010-03-01 22:21:55.0000004,9.295843
2014-11-03 22:00:07.0000001,7.392152
2009-08-26 16:50:19.0000001,3.9997432
2009-08-26 16:50:19.0000002,7.408282
2010-06-07 10:02:51.0000002,4.076441
2010-06-07 10:02:51.0000001,6.338716
2010-06-07 10:02:51.0000004,14.447592
2010-06-07 10:02:51.0000003,11.191132
2015-03-08 14:59:23.0000002,15.535893
2015-03-08 14:59:23.0000004,56.926304
2015-03-08 14:59:23.0000005,21.639757
2010-12-13 05:52:47.0000001,9.4999695
2012-10-12 15:21:55.0000001,6.6833415
2011-05-17 07:53:55.0000002,4.529479
2011-05-17 07:53:55.0000004,8.060973
2011-05-17 07:53:55.0000001,7.4763246
2012-12-26 20:55:27.0000002,12.420389
2012-12-26 20:55:27.0000005,11.15333
2012-12-26 20:55:27.0000004,11.959929
2009-02-22 14:59:11.0000001,10.9887905
2011-12-17 16:19:47.0000003,13.075012
2011-12-17 16:19:47.0000001,11.184041
2014-12-02 23:54:11.0000002,10.451395
2014-12-02 23:54:11.0000001,8.371755
2014-11-11 11:21:07.0000001,5.736716
2014-07-11 12:35:19.0000003,12.088077
2014-07-11 12:35:19.0000001,9.541527
2014-07-11 12:35:19.0000002,16.635088
2010-01-25 15:04:11.0000001,5.3825545
2010-01-25 15:04:11.0000002,8.445109
2014-01-26 13:51:39.0000002,10.053119
2014-01-26 13:51:39.0000003,6.645604
2011-11-18 04:49:19.0000002,5.1237173
2011-11-18 04:49:19.0000003,48.33018
2011-11-18 04:49:19.0000001,4.1372848
2014-11-30 15:46:23.0000001,8.306764
2014-11-30 15:46:23.0000004,8.221102
2014-11-30 15:46:23.0000006,34.45192
2014-11-30 15:46:23.0000005,5.766548
2011-08-20 15:50:39.0000002,28.649448
2010-06-22 14:25:19.0000005,12.626431
2010-06-22 14:25:19.0000003,6.8983474
2010-06-22 14:25:19.0000002,5.9429617
2010-06-22 14:25:19.0000006,5.4155993
2010-06-22 14:25:19.0000004,9.292645
2010-12-06 18:51:31.0000001,9.016802
2010-12-06 18:51:31.0000002,14.7367325
2014-05-25 19:46:59.0000004,19.700766
2014-05-25 19:46:59.0000002,8.730867
2014-05-25 19:46:59.0000001,7.741261
2009-11-20 14:03:03.0000003,8.178236
2009-11-20 14:03:03.0000004,13.787252
2009-11-20 14:03:03.0000001,13.870183
2009-11-20 14:03:03.0000005,8.384497
