key,fare_amount
2015-05-15 01:51:49.0000002,10.342491
2015-05-15 01:51:49.0000001,12.169573
2015-05-15 01:51:49.0000005,8.848692
2015-05-15 01:51:49.0000004,3.94966
2011-07-26 05:14:29.0000001,48.287903
2011-09-09 03:00:05.0000002,17.646196
2011-09-09 03:00:05.0000001,4.2615566
2012-11-12 10:06:17.0000004,6.8857417
2012-11-12 10:06:17.0000005,10.594801
2012-11-12 10:06:17.0000002,7.506655
2012-11-12 10:06:17.0000001,11.253119
2012-01-05 22:37:13.0000001,10.437706
2012-01-05 22:37:13.0000002,16.69738
2012-12-07 02:02:01.0000002,20.234571
2012-12-07 02:02:01.0000001,13.422078
2011-08-18 08:36:13.0000001,4.970087
2011-08-18 08:36:13.0000004,6.6128855
2011-08-18 08:36:13.0000003,10.876975
2011-08-18 08:36:13.0000006,7.4306073
2011-08-18 08:36:13.0000002,14.85026
2014-05-16 15:30:05.0000002,8.134793
2014-05-16 15:30:05.0000001,9.410534
2014-03-15 07:19:25.0000001,12.921172
2009-12-21 17:23:09.0000001,5.4831905
2013-12-01 22:23:57.0000002,6.5343766
2013-12-01 22:23:57.0000001,16.80322
2014-01-03 15:48:49.0000003,10.001094
2014-01-03 15:48:49.0000002,7.672223
2013-01-19 20:19:45.0000003,16.557295
2013-01-19 20:19:45.0000001,8.861298
2013-01-19 20:19:45.0000004,6.024412
2012-08-31 03:00:21.0000001,5.143707
2012-07-21 16:32:41.0000001,5.663733
2012-07-21 16:32:41.0000002,4.519754
2012-12-20 23:43:09.0000002,18.083918
2012-12-20 23:43:09.0000006,7.238496
2012-12-20 23:43:09.0000005,13.916356
2012-12-20 23:43:09.0000003,6.090635
2009-06-13 18:40:13.0000002,12.546505
2009-06-13 18:40:13.0000003,11.330107
2014-11-16 09:12:45.0000001,15.646989
2013-03-25 15:17:33.0000001,4.2333646
2009-09-28 05:36:49.0000001,8.124766
2013-07-08 17:31:29.0000001,6.002226
2013-07-08 17:31:29.0000002,18.94513
2010-11-27 12:54:09.0000005,5.394302
2010-11-27 12:54:09.0000004,6.5549874
2010-11-27 12:54:09.0000001,4.414256
2010-11-27 12:54:09.0000003,3.7525876
2010-11-27 12:54:09.0000002,16.256193
2011-02-15 02:43:33.0000002,11.069742
2011-02-15 02:43:33.0000001,15.451076
2012-10-25 06:12:37.0000001,7.465911
2014-05-01 06:39:54.0000001,5.152939
2015-03-17 21:44:26.0000001,13.417826
2015-03-17 21:44:26.0000006,9.047734
2015-03-17 21:44:26.0000005,18.064087
2015-03-17 21:44:26.0000003,12.197715
2015-03-17 21:44:26.0000004,12.804485
2011-05-02 13:26:54.0000003,5.62958
2011-05-02 13:26:54.0000001,4.211725
2011-05-02 13:26:54.0000002,11.082472
2009-01-06 07:36:34.0000003,8.1345005
2009-01-06 07:36:34.0000002,6.3665056
2009-01-06 07:36:34.0000004,10.857492
2010-06-23 10:29:22.0000005,4.2229457
2010-06-23 10:29:22.0000001,14.612655
2010-06-23 10:29:22.0000004,5.194788
2010-06-23 10:29:22.0000003,11.842752
2010-06-23 10:29:22.0000002,10.601004
2013-01-22 08:20:26.0000001,4.938832
2013-01-22 08:20:26.0000002,6.42218
2009-11-25 11:14:26.0000001,5.2138906
2009-11-25 11:14:26.0000002,9.019737
2012-12-04 06:52:02.0000001,12.60701
2012-12-04 06:52:02.0000002,12.432019
2012-12-04 06:52:02.0000003,9.203308
2014-05-27 10:31:46.0000001,9.00441
2014-05-27 10:31:46.0000003,21.053421
2014-05-27 10:31:46.0000002,18.639536
2009-09-20 22:15:46.0000001,8.290054
2011-06-30 08:40:22.0000001,5.0487776
2011-06-30 08:40:22.0000002,8.5595875
2010-05-10 09:14:30.0000003,7.9393725
2010-05-10 09:14:30.0000001,5.4441385
2010-05-10 09:14:30.0000002,5.8174944
2010-05-10 09:14:30.0000004,5.0225224
2010-11-25 16:10:30.0000001,15.78346
2014-11-18 16:06:14.0000001,8.7307
2013-01-20 20:41:26.0000003,13.597758
2013-01-20 20:41:26.0000001,16.821249
2015-06-07 00:38:14.0000003,7.9917216
2009-01-03 00:51:02.0000004,9.191489
2009-01-03 00:51:02.0000003,7.1686983
2010-09-28 11:54:02.0000004,5.7204943
2010-09-28 11:54:02.0000005,8.771451
2010-09-28 11:54:02.0000003,5.596224
2010-09-28 11:54:02.0000001,6.7093945
2010-09-28 11:54:02.0000002,19.456734
2013-11-07 17:01:14.0000001,40.63234
2013-11-07 17:01:14.0000006,6.2343016
2013-11-07 17:01:14.0000002,8.342696
2013-11-07 17:01:14.0000003,4.94004
2013-11-07 17:01:14.0000005,6.5397816
2013-11-07 17:01:14.0000004,10.500648
2009-11-29 08:05:46.0000001,6.312319
2012-10-21 17:43:26.0000003,7.257523
2012-10-21 17:43:26.0000002,10.666834
2012-10-21 17:43:26.0000006,5.834387
2012-10-21 17:43:26.0000001,7.629563
2012-10-21 17:43:26.0000004,14.551978
2012-10-21 17:43:26.0000005,9.710247
2013-07-31 06:52:46.0000001,5.163154
2013-02-04 12:10:10.0000002,6.390856
2013-02-04 12:10:10.0000001,7.020635
2013-10-18 09:06:14.0000001,7.0651355
2009-04-26 17:29:42.0000004,5.4053855
2009-04-26 17:29:42.0000002,6.849397
2009-04-26 17:29:42.0000005,10.276396
2009-04-26 17:29:42.0000003,7.379737
2009-04-26 17:29:42.0000006,6.8311257
2015-04-12 21:56:22.0000004,19.336552
2015-04-12 21:56:22.0000002,9.715595
2015-04-12 21:56:22.0000001,53.904922
2015-02-25 22:00:38.0000003,27.146425
2015-02-25 22:00:38.0000006,11.495875
2015-02-25 22:00:38.0000001,17.051796
2015-02-25 22:00:38.0000004,11.935325
2015-02-25 22:00:38.0000005,22.70388
2013-12-30 00:48:42.0000003,4.9569035
2013-12-30 00:48:42.0000002,18.276312
2013-12-30 00:48:42.0000001,10.270037
2012-11-20 21:15:22.0000004,10.073542
2012-11-20 21:15:22.0000001,6.275625
2012-11-20 21:15:22.0000003,18.504705
2012-11-20 21:15:22.0000006,9.287926
2012-11-20 21:15:22.0000005,12.98137
2012-11-20 21:15:22.0000002,21.73371
2012-11-20 21:15:22.0000007,9.333701
2010-03-21 16:52:58.0000002,29.839085
2010-03-21 16:52:58.0000001,11.073223
2010-03-21 16:52:58.0000004,14.057973
2010-10-06 23:31:54.0000002,6.116883
2013-07-09 21:59:42.0000002,41.37388
2012-06-23 09:43:42.0000006,15.7576
2012-06-23 09:43:42.0000001,3.6731813
2012-06-23 09:43:42.0000003,9.428125
2012-06-23 09:43:42.0000005,5.875425
2009-01-21 20:04:30.0000004,8.485389
2009-01-21 20:04:30.0000008,7.029497
2009-01-21 20:04:30.0000009,5.781314
2009-01-21 20:04:30.0000003,8.007763
2009-01-21 20:04:30.0000001,6.1864605
2009-01-21 20:04:30.0000005,6.819541
2009-01-21 20:04:30.0000002,6.511745
2009-01-21 20:04:30.0000007,4.7423797
2013-12-18 14:26:58.0000003,25.665705
2013-12-18 14:26:58.0000001,10.550158
2014-04-26 18:02:26.0000002,12.014594
2014-04-26 18:02:26.0000001,10.519037
2010-11-21 00:32:50.0000003,5.8668346
2010-11-21 00:32:50.0000002,11.978409
2010-11-21 00:32:50.0000001,5.523361
2013-02-07 21:29:22.0000003,9.261759
2013-02-07 21:29:22.0000002,9.290942
2013-02-07 21:29:22.0000004,12.459293
2013-02-07 21:29:22.0000001,12.078184
2010-11-15 18:15:14.0000002,8.134513
2010-11-15 18:15:14.0000001,7.8602595
2010-11-15 18:15:14.0000003,6.0960107
2010-11-15 18:15:14.0000004,6.899457
2013-10-26 10:46:46.0000005,8.531929
2013-10-26 10:46:46.0000002,11.436086
2013-10-26 10:46:46.0000004,11.127886
2013-10-26 10:46:46.0000001,5.4441705
2013-07-18 10:24:58.0000001,6.2550325
2010-05-14 04:15:54.0000001,6.3929563
2013-09-14 18:51:46.0000002,12.931451
2009-05-27 23:09:54.0000001,9.809656
2013-05-23 23:54:42.0000002,9.447081
2013-05-23 23:54:42.0000006,6.5295677
2013-05-23 23:54:42.0000001,13.987884
2013-05-23 23:54:42.0000005,15.375588
2013-05-23 23:54:42.0000003,11.517354
2015-05-23 01:00:22.0000001,5.120299
2009-11-23 19:06:14.0000004,10.485212
2009-11-23 19:06:14.0000003,6.4389043
2009-11-23 19:06:14.0000002,4.617449
2009-11-23 19:06:14.0000006,53.54654
2011-06-22 00:06:34.0000001,6.7021217
2014-07-02 02:27:22.0000001,4.2215014
2012-11-18 14:55:42.0000002,6.6807632
2012-11-18 14:55:42.0000003,8.12822
2012-11-18 14:55:42.0000004,6.8438964
2009-01-12 17:54:26.0000001,4.626251
2012-10-10 06:59:02.0000002,8.08035
2012-10-10 06:59:02.0000003,7.7365923
2012-10-10 06:59:02.0000001,6.0091763
2010-01-24 14:09:58.0000001,6.0854697
2010-09-01 08:23:54.0000001,13.396738
2011-12-10 23:39:06.0000002,21.04874
2011-05-22 03:09:50.0000002,19.659464
2011-05-22 03:09:50.0000005,4.8365803
2011-05-22 03:09:50.0000001,5.9493217
2011-05-22 03:09:50.0000004,21.188845
2011-05-22 03:09:50.0000003,18.604721
2013-06-29 14:26:06.0000004,18.991276
2013-06-29 14:26:06.0000003,7.365734
2013-06-29 14:26:06.0000002,7.127026
2013-06-29 14:26:06.0000001,14.008847
2011-01-25 10:31:26.0000001,12.316378
2011-01-25 10:31:26.0000002,7.813556
2013-02-11 01:03:30.0000001,23.474062
2009-12-17 15:54:46.0000005,10.545602
2009-12-17 15:54:46.0000003,5.1869926
2009-12-17 15:54:46.0000001,9.395014
2009-12-17 15:54:46.0000004,6.225518
2012-03-17 05:33:02.0000001,9.884873
2009-10-24 19:48:30.0000001,5.4649415
2009-10-24 19:48:30.0000002,7.244955
2009-10-24 19:48:30.0000003,12.133891
2013-03-23 00:10:26.0000004,34.377666
2013-03-23 00:10:26.0000002,5.4732127
2013-03-23 00:10:26.0000001,47.63813
2013-03-23 00:10:26.0000003,18.478195
2010-06-16 18:41:54.0000001,7.2797265
2010-06-16 18:41:54.0000002,7.982927
2011-01-15 04:13:38.0000002,3.9795187
2014-07-27 11:25:18.0000001,4.7702994
2014-07-27 11:25:18.0000002,5.3370275
2011-11-02 08:21:50.0000002,6.3479323
2015-05-16 04:37:50.0000001,10.852273
2015-05-16 04:37:50.0000002,11.449667
2009-03-15 03:31:14.0000002,9.40041
2009-03-15 03:31:14.0000001,6.4064403
2014-09-08 19:07:46.0000002,14.086277
2009-08-28 11:58:58.0000001,4.441898
2010-04-24 23:31:50.0000001,5.591973
2010-04-24 23:31:50.0000003,10.154589
2013-06-13 14:50:50.0000002,13.502521
2013-06-13 14:50:50.0000001,9.540183
2010-07-07 06:22:38.0000002,15.94911
2010-07-07 06:22:38.0000001,8.020069
2009-03-24 00:11:26.0000001,8.302644
2009-03-24 00:11:26.0000002,8.882159
2013-10-23 14:27:10.0000001,5.8826413
2011-03-03 21:31:42.0000007,12.467948
2011-03-03 21:31:42.0000001,6.2754188
2011-03-03 21:31:42.0000008,8.95037
2011-03-03 21:31:42.0000006,6.601603
2011-03-03 21:31:42.0000005,6.410149
2011-09-05 10:47:26.0000002,15.319783
2011-09-05 10:47:26.0000003,14.719964
2011-09-05 10:47:26.0000004,9.948506
2012-08-04 23:34:58.0000001,10.879264
2012-08-04 23:34:58.0000004,4.792669
2012-08-04 23:34:58.0000002,6.407314
2015-01-29 13:15:50.0000003,10.851026
2015-01-29 13:15:50.0000004,6.90334
2015-01-29 13:15:50.0000007,10.03051
2015-01-29 13:15:50.0000006,11.75466
2015-01-29 13:15:50.0000008,4.985331
2015-01-29 13:15:50.0000005,7.226447
2015-01-29 13:15:50.0000002,7.0643253
2015-01-29 13:15:50.0000009,7.661514
2012-09-16 12:48:06.0000004,7.2854366
2012-09-16 12:48:06.0000001,12.576593
2012-09-16 12:48:06.0000003,14.813438
2015-04-10 11:56:54.0000008,7.1595006
2015-04-10 11:56:54.0000001,13.944883
2015-04-10 11:56:54.0000002,29.178156
2015-04-10 11:56:54.0000007,57.535503
2015-04-10 11:56:54.0000003,7.7660985
2015-05-05 12:32:14.0000007,11.012769
2015-05-05 12:32:14.0000006,11.099963
2015-05-05 12:32:14.0000003,10.1205845
2015-05-05 12:32:14.0000004,5.410141
2015-05-05 12:32:14.0000002,9.974347
2015-05-05 12:32:14.0000005,11.38745
2015-05-05 12:32:14.0000001,16.487307
2013-10-15 23:31:26.0000001,7.280804
2014-08-24 01:17:38.0000001,4.9661636
2013-04-04 07:01:06.0000003,12.203957
2013-04-04 07:01:06.0000001,4.7273793
2013-04-04 07:01:06.0000002,8.2845955
2013-06-21 18:06:14.0000001,8.816507
2013-06-21 18:06:14.0000005,11.459441
2013-06-21 18:06:14.0000004,6.29702
2013-06-21 18:06:14.0000003,11.863692
2013-06-21 18:06:14.0000006,8.660232
2009-08-03 21:09:42.0000001,5.868039
2009-08-03 21:09:42.0000003,5.980427
2009-08-03 21:09:42.0000002,7.966569
2009-08-03 21:09:42.0000004,5.407187
2013-10-13 19:52:54.0000003,5.5493784
2013-10-13 19:52:54.0000001,5.622055
2014-11-14 11:09:46.0000001,7.4927173
2014-11-14 11:09:46.0000002,30.568174
2015-06-25 01:01:46.0000003,5.0745482
2015-06-25 01:01:46.0000001,9.138815
2009-05-19 15:44:30.0000003,8.931659
2014-01-26 08:48:30.0000001,16.551216
2014-01-26 08:48:30.0000002,4.1930566
2012-01-19 02:06:02.0000001,3.910963
2014-12-25 21:32:58.0000001,10.961436
2012-08-09 07:49:02.0000001,10.548464
2012-08-09 07:49:02.0000003,15.027685
2012-08-09 07:49:02.0000002,7.135115
2014-08-10 05:03:50.0000001,31.22813
2010-01-11 15:18:14.0000002,5.5031548
2010-01-11 15:18:14.0000003,4.95559
2010-01-11 15:18:14.0000004,8.9507885
2010-01-11 15:18:14.0000001,7.0960417
2009-11-10 15:56:38.0000006,6.0993285
2009-11-10 15:56:38.0000002,8.013398
2009-11-10 15:56:38.0000004,10.0173855
2009-11-10 15:56:38.0000003,50.202675
2009-11-10 15:56:38.0000005,4.6531963
2009-11-10 15:56:38.0000001,10.28567
2012-10-18 09:17:42.0000002,8.614981
2012-10-18 09:17:42.0000001,9.126094
2010-12-06 13:19:58.0000003,6.103728
2010-12-06 13:19:58.0000002,8.6721735
2010-12-06 13:19:58.0000001,8.868077
2011-07-30 15:27:58.0000003,7.0685997
2011-07-30 15:27:58.0000002,6.6257114
2011-07-20 04:21:54.0000001,5.446933
2011-07-20 04:21:54.0000002,7.564168
2009-03-10 19:51:34.0000003,5.6005697
2009-03-10 19:51:34.0000004,10.634646
2009-03-10 19:51:34.0000005,5.166321
2009-03-10 19:51:34.0000002,10.886519
2009-03-10 19:51:34.0000001,6.1317677
2011-11-15 22:33:42.0000001,8.348364
2011-11-15 22:33:42.0000002,13.187502
2010-09-24 22:40:06.0000005,7.3755875
2010-09-24 22:40:06.0000003,25.49322
2010-09-24 22:40:06.0000006,5.5425053
2010-09-24 22:40:06.0000002,7.4277353
2010-09-24 22:40:06.0000001,6.7154555
2010-02-06 17:37:10.0000007,4.259069
2010-02-06 17:37:10.0000004,5.6697984
2010-02-06 17:37:10.0000006,6.8258533
2010-02-06 17:37:10.0000003,4.8661137
2012-05-11 02:43:18.0000002,7.5225163
2012-05-11 02:43:18.0000001,3.9951947
2011-09-25 21:18:06.0000001,8.848513
2011-09-25 21:18:06.0000002,10.656371
2013-12-18 03:16:02.0000001,14.744752
2012-01-26 01:32:42.0000001,8.078743
2012-01-26 01:32:42.0000002,4.1816278
2011-10-02 03:06:34.0000001,6.810247
2012-03-31 12:52:46.0000002,7.115704
2012-03-31 12:52:46.0000001,17.881405
2014-06-15 00:51:42.0000001,15.795373
2009-04-21 17:27:58.0000001,8.845054
2009-04-21 17:27:58.0000002,6.7108474
2012-08-13 15:02:26.0000002,5.7500224
2012-08-13 15:02:26.0000003,7.1002836
2014-10-27 11:56:50.0000001,7.3562107
2014-10-27 11:56:50.0000002,18.262259
2014-10-27 11:56:50.0000003,11.387604
2009-09-29 18:03:18.0000001,12.261838
2011-10-30 16:52:26.0000001,5.1178684
2011-10-30 16:52:26.0000002,5.724639
2014-11-24 23:39:26.0000002,19.152855
2014-11-24 23:39:26.0000001,29.355003
2011-08-16 14:41:50.0000001,8.449318
2011-08-16 14:41:50.0000003,5.9054804
2011-08-16 14:41:50.0000002,8.261589
2013-01-14 18:42:54.0000002,21.02315
2013-01-14 18:42:54.0000006,6.5706277
2013-01-14 18:42:54.0000001,5.165746
2013-01-14 18:42:54.0000007,4.3375916
2013-01-14 18:42:54.0000008,10.010114
2009-04-18 23:09:34.0000002,11.547084
2009-11-11 21:20:18.0000001,5.34842
2009-11-11 21:20:18.0000003,16.134136
2012-07-24 01:12:50.0000004,16.029009
2012-07-24 01:12:50.0000003,5.530798
2012-07-24 01:12:50.0000001,13.430765
2012-07-24 01:12:50.0000002,6.3477645
2012-07-24 01:12:50.0000005,11.482417
2009-04-18 02:44:34.0000003,7.647995
2009-04-18 02:44:34.0000002,13.580114
2014-07-18 06:32:22.0000001,7.299176
2014-01-10 12:28:38.0000001,10.820559
2011-08-08 15:27:22.0000001,4.1384177
2014-07-30 14:42:34.0000001,8.711128
2014-07-30 14:42:34.0000003,28.131954
2014-07-30 14:42:34.0000002,15.866226
2014-08-26 16:39:54.0000002,14.027777
2014-10-11 00:26:38.0000002,15.116059
2014-10-11 00:26:38.0000003,13.150125
2014-10-11 00:26:38.0000001,11.444467
2014-10-11 00:26:38.0000005,12.767296
2014-10-11 00:26:38.0000007,5.885127
2014-10-11 00:26:38.0000006,20.940094
2009-08-15 14:25:02.0000001,10.19392
2009-09-22 06:43:46.0000001,5.9677706
2014-05-14 00:00:34.0000001,8.77541
2014-05-14 00:00:34.0000002,10.614284
2014-10-14 01:57:26.0000001,3.9172962
2009-05-31 20:56:38.0000002,38.788395
2009-05-31 20:56:38.0000003,7.6388197
2009-05-31 20:56:38.0000001,4.871832
2009-07-11 12:59:58.0000001,8.515033
2010-06-02 15:33:06.0000001,5.075637
2010-06-02 15:33:06.0000002,5.5043144
2010-06-02 15:33:06.0000003,4.7592225
2010-01-30 02:13:06.0000002,3.9899983
2010-01-30 02:13:06.0000001,4.8306003
2010-01-30 02:13:06.0000003,9.414251
2014-01-05 17:47:02.0000003,7.726979
2014-01-05 17:47:02.0000002,11.075332
2009-03-21 09:59:50.0000003,46.535244
2009-03-21 09:59:50.0000002,10.668277
2009-03-21 09:59:50.0000001,5.1376333
2009-08-26 23:55:38.0000002,8.923134
2009-06-09 15:10:50.0000002,48.70796
2009-06-09 15:10:50.0000001,4.679071
2011-09-18 06:14:54.0000001,7.489283
2009-03-27 16:05:22.0000004,32.81624
2009-03-27 16:05:22.0000005,5.10376
2009-03-27 16:05:22.0000001,9.7170725
2009-03-27 16:05:22.0000006,7.22403
2009-03-27 16:05:22.0000003,10.271191
2009-03-27 16:05:22.0000002,6.863404
2015-05-29 10:02:42.0000005,9.044187
2015-05-29 10:02:42.0000003,7.831016
2015-05-29 10:02:42.0000004,8.684245
2012-09-07 23:20:34.0000004,17.434214
2012-09-07 23:20:34.0000003,13.639968
2012-09-07 23:20:34.0000001,6.227154
2014-03-07 10:36:50.0000002,9.145661
2014-03-07 10:36:50.0000001,9.841201
2013-03-17 23:47:50.0000002,16.75824
2013-03-17 23:47:50.0000001,6.581899
2015-06-30 20:03:50.0000005,10.342167
2015-06-30 20:03:50.0000001,108.4812
2015-06-30 20:03:50.0000003,10.354261
2015-06-30 20:03:50.0000004,6.4908547
2015-05-11 02:21:26.0000002,4.828132
2015-05-11 02:21:26.0000001,13.887813
2015-01-10 14:32:14.0000001,8.903402
2014-12-05 14:14:14.0000001,10.764279
2014-12-05 14:14:14.0000002,12.47206
2012-04-23 12:23:18.0000001,7.0666614
2012-04-23 12:23:18.0000003,4.7167077
2012-04-23 12:23:18.0000002,33.100193
2012-09-01 13:33:14.0000003,7.650145
2012-09-01 13:33:14.0000002,11.885254
2012-09-01 13:33:14.0000001,13.1445465
2011-04-17 14:55:58.0000001,3.8693101
2010-05-31 20:43:42.0000002,7.8680196
2013-11-22 23:44:34.0000002,12.859626
2013-11-22 23:44:34.0000001,7.644046
2013-05-17 05:30:10.0000002,12.479328
2013-05-17 05:30:10.0000001,7.6117854
2009-07-28 11:13:10.0000001,11.376535
2014-05-18 14:43:26.0000001,10.455487
2014-05-18 14:43:26.0000002,7.069118
2014-05-18 14:43:26.0000003,6.8360558
2011-10-08 18:18:26.0000005,10.017816
2011-10-08 18:18:26.0000001,4.5170436
2011-10-08 18:18:26.0000004,13.415712
2013-09-27 04:39:14.0000001,11.818106
2011-02-08 01:44:18.0000001,11.334417
2015-01-12 06:21:38.0000001,7.7256265
2015-01-12 06:21:38.0000002,18.657187
2010-03-23 13:23:34.0000004,5.2262306
2010-03-23 13:23:34.0000002,14.629493
2010-03-23 13:23:34.0000001,5.0202136
2009-04-02 06:19:02.0000001,9.142988
2012-01-12 18:05:10.0000003,9.262243
2012-01-12 18:05:10.0000001,26.344398
2014-11-21 02:04:42.0000002,11.607133
2014-11-21 02:04:42.0000003,14.123477
2014-11-21 02:04:42.0000001,24.61834
2010-10-09 03:54:42.0000001,5.684044
2012-04-03 12:26:14.0000002,5.464162
2012-04-03 12:26:14.0000001,33.22351
2012-04-03 12:26:14.0000003,10.816629
2010-12-21 08:46:02.0000005,11.461262
2010-12-21 08:46:02.0000004,8.318448
2010-12-21 08:46:02.0000003,10.337612
2010-06-19 22:52:30.0000002,5.85469
2010-06-19 22:52:30.0000001,10.788688
2013-01-03 01:43:10.0000001,23.66492
2013-11-24 03:44:46.0000004,11.515113
2013-11-24 03:44:46.0000002,17.027168
2013-11-24 03:44:46.0000005,15.32199
2011-04-16 12:57:18.0000001,6.5793104
2012-10-11 22:24:18.0000001,11.661825
2010-12-13 23:24:02.0000002,9.413124
2010-12-13 23:24:02.0000001,9.053116
2011-09-14 23:42:46.0000001,10.581817
2011-05-17 23:42:46.0000001,4.9457645
2011-05-17 23:42:46.0000004,45.931095
2011-05-17 23:42:46.0000002,10.508674
2011-05-17 23:42:46.0000005,4.354053
2011-05-17 23:42:46.0000007,8.190946
2013-06-30 03:37:26.0000002,5.497307
2013-06-30 03:37:26.0000005,20.681044
2013-06-30 03:37:26.0000001,4.6409373
2013-06-30 03:37:26.0000004,17.950274
2011-05-26 21:36:54.0000001,4.9721813
2009-11-09 06:00:22.0000001,4.423242
2014-01-09 17:27:18.0000002,36.88156
2014-01-09 17:27:18.0000001,5.6509037
2014-01-09 17:27:18.0000005,9.787643
2014-01-09 17:27:18.0000006,5.6716537
2014-01-09 17:27:18.0000007,7.7585864
2012-07-01 00:24:58.0000003,7.0324078
2012-07-01 00:24:58.0000001,7.8265696
2012-07-01 00:24:58.0000002,11.745824
2010-06-02 14:55:22.0000003,7.2472897
2010-06-02 14:55:22.0000002,4.9315104
2010-06-02 14:55:22.0000004,6.5505486
2010-06-02 14:55:22.0000006,7.3760443
2010-06-02 14:55:22.0000001,14.777585
2010-06-02 14:55:22.0000005,8.371057
2013-03-07 08:50:34.0000001,21.137121
2013-03-07 08:50:34.0000005,7.079869
2013-03-07 08:50:34.0000002,14.020902
2013-03-07 08:50:34.0000006,12.639876
2013-03-07 08:50:34.0000003,13.478507
2013-03-07 08:50:34.0000004,13.221156
2013-10-28 00:33:30.0000001,8.323456
2013-11-23 16:33:30.0000003,12.59327
2013-11-23 16:33:30.0000001,7.308283
2014-11-06 07:56:46.0000002,7.2045116
2014-11-06 07:56:46.0000001,8.094561
2013-04-05 12:38:22.0000001,17.808304
2014-11-06 02:02:10.0000001,5.522865
2012-10-09 07:47:46.0000002,8.721594
2012-10-09 07:47:46.0000001,11.460309
2012-10-09 07:47:46.0000003,10.693981
